dataset,source_path,converted_path,driver,width,height,bands,crs,run_mode,requested_model,status,selected_model_id,selected_model_name,dominant_class,model_fit_score,result_id,copied_result_folder,class_percentages,error
test_1_6mc1,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc1,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc1.tif,AIG,2220,1583,1,EPSG:4326,auto,auto,success,cartosat_dense_v128_prod,CARTOSAT Dense U-Net V128 (Hard Masks),Water,0.7688,20260419_023023_6bce9b0f,model_outputs/test_1_6mc1/auto/20260419_023023_6bce9b0f,Water=35.78%; Port / Waterfront Infrastructure=29.40%; Dense Urban Built-up=24.73%; Terrain / Open Ground=10.10%,
test_1_6mc1,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc1,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc1.tif,AIG,2220,1583,1,EPSG:4326,manual,jnpa_dense_v128_prod,success,jnpa_dense_v128_prod,JNPA Dense U-Net V128 (Soft Labels),Vegetation / Mangroves,0.533,20260419_023027_d17820c7,model_outputs/test_1_6mc1/jnpa_dense_v128_prod/20260419_023027_d17820c7,Vegetation / Mangroves=38.78%; Urban Built-up=22.88%; Bare Land / Soil=22.28%; Industrial / Port Infrastructure=14.19%; Water Bodies=1.87%,
test_1_6mc1,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc1,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc1.tif,AIG,2220,1583,1,EPSG:4326,manual,cartosat_dense_v128_prod,success,cartosat_dense_v128_prod,CARTOSAT Dense U-Net V128 (Hard Masks),Water,0.7688,20260419_023030_8252a4de,model_outputs/test_1_6mc1/cartosat_dense_v128_prod/20260419_023030_8252a4de,Water=35.78%; Port / Waterfront Infrastructure=29.40%; Dense Urban Built-up=24.73%; Terrain / Open Ground=10.10%,
test_1_6mc1,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc1,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc1.tif,AIG,2220,1583,1,EPSG:4326,manual,jnpa_v2_prod,success,jnpa_v2_prod,JNPA V2 Patch Classifier,Vegetation / Mangroves,0.5945,20260419_023033_2859c366,model_outputs/test_1_6mc1/jnpa_v2_prod/20260419_023033_2859c366,Vegetation / Mangroves=40.66%; Urban Built-up=39.85%; Industrial / Port Infrastructure=13.32%; Bare Land / Soil=3.89%; Water Bodies=2.29%,
test_1_6mc1,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc1,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc1.tif,AIG,2220,1583,1,EPSG:4326,manual,cartosat_v3_4class_prod,success,cartosat_v3_4class_prod,CARTOSAT V3 4-Class Patch Classifier,Water,0.6325,20260419_023035_223af932,model_outputs/test_1_6mc1/cartosat_v3_4class_prod/20260419_023035_223af932,Water=94.17%; Dense Urban Built-up=5.83%; Port / Waterfront Infrastructure=0.00%; Terrain / Open Ground=0.00%,
test_1_6mc1,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc1,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc1.tif,AIG,2220,1583,1,EPSG:4326,manual,jnpa_unet_v1_compare,success,jnpa_unet_v1_compare,JNPA U-Net V1 Final (Compare),Vegetation / Mangroves,0.4334,20260419_023039_ebeb30d1,model_outputs/test_1_6mc1/jnpa_unet_v1_compare/20260419_023039_ebeb30d1,Vegetation / Mangroves=68.26%; Bare Land / Soil=11.66%; Industrial / Port Infrastructure=10.29%; Urban Built-up=7.50%; Water Bodies=2.29%,
test_1_6mc1,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc1,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc1.tif,AIG,2220,1583,1,EPSG:4326,manual,jnpa_unet_smoke_compare,success,jnpa_unet_smoke_compare,JNPA U-Net Smoke (Compare),Industrial / Port Infrastructure,0.4444,20260419_023042_0e899647,model_outputs/test_1_6mc1/jnpa_unet_smoke_compare/20260419_023042_0e899647,Industrial / Port Infrastructure=70.51%; Urban Built-up=13.60%; Vegetation / Mangroves=7.77%; Bare Land / Soil=5.83%; Water Bodies=2.29%,
test_1_6mc2,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc2,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc2.tif,AIG,2220,1583,1,EPSG:4326,auto,auto,success,cartosat_dense_v128_prod,CARTOSAT Dense U-Net V128 (Hard Masks),Port / Waterfront Infrastructure,0.7521,20260419_023046_96679509,model_outputs/test_1_6mc2/auto/20260419_023046_96679509,Port / Waterfront Infrastructure=34.36%; Water=31.10%; Dense Urban Built-up=25.08%; Terrain / Open Ground=9.47%,
test_1_6mc2,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc2,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc2.tif,AIG,2220,1583,1,EPSG:4326,manual,jnpa_dense_v128_prod,success,jnpa_dense_v128_prod,JNPA Dense U-Net V128 (Soft Labels),Vegetation / Mangroves,0.5209,20260419_023049_d0f76f18,model_outputs/test_1_6mc2/jnpa_dense_v128_prod/20260419_023049_d0f76f18,Vegetation / Mangroves=44.22%; Urban Built-up=30.90%; Bare Land / Soil=19.37%; Industrial / Port Infrastructure=4.05%; Water Bodies=1.46%,
test_1_6mc2,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc2,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc2.tif,AIG,2220,1583,1,EPSG:4326,manual,cartosat_dense_v128_prod,success,cartosat_dense_v128_prod,CARTOSAT Dense U-Net V128 (Hard Masks),Port / Waterfront Infrastructure,0.7521,20260419_023052_3acacff9,model_outputs/test_1_6mc2/cartosat_dense_v128_prod/20260419_023052_3acacff9,Port / Waterfront Infrastructure=34.36%; Water=31.10%; Dense Urban Built-up=25.08%; Terrain / Open Ground=9.47%,
test_1_6mc2,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc2,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc2.tif,AIG,2220,1583,1,EPSG:4326,manual,jnpa_v2_prod,success,jnpa_v2_prod,JNPA V2 Patch Classifier,Vegetation / Mangroves,0.5793,20260419_023055_7ed25a6f,model_outputs/test_1_6mc2/jnpa_v2_prod/20260419_023055_7ed25a6f,Vegetation / Mangroves=44.55%; Urban Built-up=39.85%; Industrial / Port Infrastructure=13.45%; Bare Land / Soil=1.94%; Water Bodies=0.20%,
test_1_6mc2,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc2,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc2.tif,AIG,2220,1583,1,EPSG:4326,manual,cartosat_v3_4class_prod,success,cartosat_v3_4class_prod,CARTOSAT V3 4-Class Patch Classifier,Water,0.655,20260419_023057_facdbb91,model_outputs/test_1_6mc2/cartosat_v3_4class_prod/20260419_023057_facdbb91,Water=96.11%; Dense Urban Built-up=3.89%; Port / Waterfront Infrastructure=0.00%; Terrain / Open Ground=0.00%,
test_1_6mc2,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc2,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc2.tif,AIG,2220,1583,1,EPSG:4326,manual,jnpa_unet_v1_compare,success,jnpa_unet_v1_compare,JNPA U-Net V1 Final (Compare),Vegetation / Mangroves,0.4109,20260419_023101_71c43972,model_outputs/test_1_6mc2/jnpa_unet_v1_compare/20260419_023101_71c43972,Vegetation / Mangroves=71.06%; Industrial / Port Infrastructure=10.55%; Urban Built-up=10.41%; Bare Land / Soil=7.77%; Water Bodies=0.20%,
test_1_6mc2,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc2,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc2.tif,AIG,2220,1583,1,EPSG:4326,manual,jnpa_unet_smoke_compare,success,jnpa_unet_smoke_compare,JNPA U-Net Smoke (Compare),Industrial / Port Infrastructure,0.421,20260419_023104_9721ad40,model_outputs/test_1_6mc2/jnpa_unet_smoke_compare/20260419_023104_9721ad40,Industrial / Port Infrastructure=76.48%; Urban Built-up=15.54%; Bare Land / Soil=3.89%; Vegetation / Mangroves=3.89%; Water Bodies=0.20%,
test_1_6mc3,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc3,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc3.tif,AIG,2220,1583,1,EPSG:4326,auto,auto,success,cartosat_dense_v128_prod,CARTOSAT Dense U-Net V128 (Hard Masks),Port / Waterfront Infrastructure,0.7138,20260419_023107_5d1d70d2,model_outputs/test_1_6mc3/auto/20260419_023107_5d1d70d2,Port / Waterfront Infrastructure=43.32%; Dense Urban Built-up=25.91%; Water=23.50%; Terrain / Open Ground=7.27%,
test_1_6mc3,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc3,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc3.tif,AIG,2220,1583,1,EPSG:4326,manual,jnpa_dense_v128_prod,success,jnpa_dense_v128_prod,JNPA Dense U-Net V128 (Soft Labels),Vegetation / Mangroves,0.5086,20260419_023110_1044dfed,model_outputs/test_1_6mc3/jnpa_dense_v128_prod/20260419_023110_1044dfed,Vegetation / Mangroves=45.33%; Urban Built-up=27.09%; Bare Land / Soil=25.79%; Water Bodies=1.27%; Industrial / Port Infrastructure=0.51%,
test_1_6mc3,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc3,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc3.tif,AIG,2220,1583,1,EPSG:4326,manual,cartosat_dense_v128_prod,success,cartosat_dense_v128_prod,CARTOSAT Dense U-Net V128 (Hard Masks),Port / Waterfront Infrastructure,0.7138,20260419_023113_e605e555,model_outputs/test_1_6mc3/cartosat_dense_v128_prod/20260419_023113_e605e555,Port / Waterfront Infrastructure=43.32%; Dense Urban Built-up=25.91%; Water=23.50%; Terrain / Open Ground=7.27%,
test_1_6mc3,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc3,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc3.tif,AIG,2220,1583,1,EPSG:4326,manual,jnpa_v2_prod,success,jnpa_v2_prod,JNPA V2 Patch Classifier,Vegetation / Mangroves,0.5528,20260419_023116_d85fb316,model_outputs/test_1_6mc3/jnpa_v2_prod/20260419_023116_d85fb316,Vegetation / Mangroves=59.76%; Urban Built-up=26.33%; Industrial / Port Infrastructure=8.07%; Bare Land / Soil=5.83%; Water Bodies=0.00%,
test_1_6mc3,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc3,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc3.tif,AIG,2220,1583,1,EPSG:4326,manual,cartosat_v3_4class_prod,success,cartosat_v3_4class_prod,CARTOSAT V3 4-Class Patch Classifier,Water,0.6396,20260419_023119_b8713a73,model_outputs/test_1_6mc3/cartosat_v3_4class_prod/20260419_023119_b8713a73,Water=80.57%; Dense Urban Built-up=19.43%; Port / Waterfront Infrastructure=0.00%; Terrain / Open Ground=0.00%,
test_1_6mc3,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc3,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc3.tif,AIG,2220,1583,1,EPSG:4326,manual,jnpa_unet_v1_compare,success,jnpa_unet_v1_compare,JNPA U-Net V1 Final (Compare),Vegetation / Mangroves,0.3947,20260419_023122_42bec37d,model_outputs/test_1_6mc3/jnpa_unet_v1_compare/20260419_023122_42bec37d,Vegetation / Mangroves=50.77%; Bare Land / Soil=29.15%; Urban Built-up=16.69%; Industrial / Port Infrastructure=3.39%; Water Bodies=0.00%,
test_1_6mc3,/Users/vansharora665/BTP_GP/Test_Data/test_1_6mc3,/Users/vansharora665/BTP_GP/documentation/test_data_model_results_2026_04_19_final/converted_inputs/test_1_6mc3.tif,AIG,2220,1583,1,EPSG:4326,manual,jnpa_unet_smoke_compare,success,jnpa_unet_smoke_compare,JNPA U-Net Smoke (Compare),Industrial / Port Infrastructure,0.3907,20260419_023125_426e695c,model_outputs/test_1_6mc3/jnpa_unet_smoke_compare/20260419_023125_426e695c,Industrial / Port Infrastructure=53.37%; Urban Built-up=21.37%; Bare Land / Soil=19.43%; Vegetation / Mangroves=5.83%; Water Bodies=0.00%,
